// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Test.Game1: InProcess(Toolchain=InProcessToolchain) [Count=10]
//   Test.Game2: InProcess(Toolchain=InProcessToolchain) [Count=10]
//   Test.Game3: InProcess(Toolchain=InProcessToolchain) [Count=10]
//   Test.Game1: InProcess(Toolchain=InProcessToolchain) [Count=100]
//   Test.Game2: InProcess(Toolchain=InProcessToolchain) [Count=100]
//   Test.Game3: InProcess(Toolchain=InProcessToolchain) [Count=100]

// Validating benchmarks:
// ***** Building 6 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: Test.Game1: InProcess(Toolchain=InProcessToolchain) [Count=10]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (dotnet-script). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.0 (CoreCLR 4.6.26515.07, CoreFX 4.6.26515.06), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: InProcess(Toolchain=InProcessToolchain)

Pilot  1: 16 op, 42000.00 ns, 2.6250 us/op
Pilot  2: 32 op, 144000.00 ns, 4.5000 us/op
Pilot  3: 64 op, 142000.00 ns, 2.2188 us/op
Pilot  4: 128 op, 270000.00 ns, 2.1094 us/op
Pilot  5: 256 op, 532000.00 ns, 2.0781 us/op
Pilot  6: 512 op, 1091000.00 ns, 2.1309 us/op
Pilot  7: 1024 op, 2178000.00 ns, 2.1270 us/op
Pilot  8: 2048 op, 7364000.00 ns, 3.5957 us/op
Pilot  9: 4096 op, 15045000.00 ns, 3.6731 us/op
Pilot 10: 8192 op, 19340000.00 ns, 2.3608 us/op
Pilot 11: 16384 op, 36770000.00 ns, 2.2443 us/op
Pilot 12: 32768 op, 72232000.00 ns, 2.2043 us/op
Pilot 13: 65536 op, 140104000.00 ns, 2.1378 us/op
Pilot 14: 131072 op, 276501000.00 ns, 2.1095 us/op
Pilot 15: 262144 op, 576711000.00 ns, 2.2000 us/op

IdleWarmup  1: 262144 op, 424000.00 ns, 1.6174 ns/op
IdleWarmup  2: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleWarmup  3: 262144 op, 406000.00 ns, 1.5488 ns/op
IdleWarmup  4: 262144 op, 382000.00 ns, 1.4572 ns/op
IdleWarmup  5: 262144 op, 397000.00 ns, 1.5144 ns/op
IdleWarmup  6: 262144 op, 381000.00 ns, 1.4534 ns/op

IdleTarget  1: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget  2: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget  3: 262144 op, 433000.00 ns, 1.6518 ns/op
IdleTarget  4: 262144 op, 405000.00 ns, 1.5450 ns/op
IdleTarget  5: 262144 op, 556000.00 ns, 2.1210 ns/op
IdleTarget  6: 262144 op, 541000.00 ns, 2.0638 ns/op
IdleTarget  7: 262144 op, 628000.00 ns, 2.3956 ns/op
IdleTarget  8: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget  9: 262144 op, 455000.00 ns, 1.7357 ns/op
IdleTarget 10: 262144 op, 439000.00 ns, 1.6747 ns/op
IdleTarget 11: 262144 op, 416000.00 ns, 1.5869 ns/op
IdleTarget 12: 262144 op, 382000.00 ns, 1.4572 ns/op
IdleTarget 13: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget 14: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget 15: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget 16: 262144 op, 685000.00 ns, 2.6131 ns/op
IdleTarget 17: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget 18: 262144 op, 381000.00 ns, 1.4534 ns/op
IdleTarget 19: 262144 op, 382000.00 ns, 1.4572 ns/op
IdleTarget 20: 262144 op, 374000.00 ns, 1.4267 ns/op

MainWarmup  1: 262144 op, 587464000.00 ns, 2.2410 us/op
MainWarmup  2: 262144 op, 550285000.00 ns, 2.0992 us/op
MainWarmup  3: 262144 op, 534322000.00 ns, 2.0383 us/op
MainWarmup  4: 262144 op, 545583000.00 ns, 2.0812 us/op
MainWarmup  5: 262144 op, 648355000.00 ns, 2.4733 us/op
MainWarmup  6: 262144 op, 706845000.00 ns, 2.6964 us/op
MainWarmup  7: 262144 op, 644221000.00 ns, 2.4575 us/op
MainWarmup  8: 262144 op, 825680000.00 ns, 3.1497 us/op
MainWarmup  9: 262144 op, 1007422000.00 ns, 3.8430 us/op
MainWarmup 10: 262144 op, 781745000.00 ns, 2.9821 us/op

MainTarget  1: 262144 op, 776572000.00 ns, 2.9624 us/op
MainTarget  2: 262144 op, 745013000.00 ns, 2.8420 us/op
